id,position,season,reception,passing_yards,pass_touchdown,rush_touchdown,interception,fumble_lost,rushing_yards,two_pt,receiving_yards,receive_touchdown,fantasy_pts,team_all_players,jersey_number,status,full_name_all_players,first_name,last_name,birth_date,height,weight,college,gsis_id,years_exp,headshot_url,rookie_year,ff_pts_prev_year,ff_pts_diff,Rank,ESPN,AVG,position_rank,full_name_adp_data,bye_week,position_season_end_rank,season_end_rank,position_season_end_rank_diff,season_end_rank_diff
00-0022942,QB,2010,0,4710.0,30.0,0.0,13.0,4.0,52.0,1.0,0.0,0.0,281.6,SD,17.0,ACT,Philip Rivers,Philip,Rivers,1981-12-08,77.0,228.0,North Carolina State,00-0022942,6.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/voakyrtj34sghkwxaxxf",2004.0,269.16,12.439999999999998,,,,,,,5,11,,
00-0022942,QB,2011,0,4624.0,27.0,1.0,20.0,5.0,36.0,1.0,0.0,0.0,254.56000000000003,SD,17.0,ACT,Philip Rivers,Philip,Rivers,1981-12-08,77.0,228.0,North Carolina State,00-0022942,7.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/voakyrtj34sghkwxaxxf",2004.0,281.6,-27.039999999999992,,,,,,,9,24,,
00-0022942,QB,2012,0,3606.0,26.0,0.0,15.0,7.0,40.0,0.0,0.0,0.0,208.24,SD,17.0,ACT,Philip Rivers,Philip,Rivers,1981-12-08,77.0,228.0,North Carolina State,00-0022942,8.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/voakyrtj34sghkwxaxxf",2004.0,254.56000000000003,-46.32000000000002,,,,,,,21,56,,
00-0022942,QB,2013,0,4478.0,32.0,0.0,11.0,2.0,72.0,0.0,0.0,0.0,288.32,SD,17.0,ACT,Philip Rivers,Philip,Rivers,1981-12-08,77.0,228.0,North Carolina State,00-0022942,9.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/voakyrtj34sghkwxaxxf",2004.0,208.24,80.07999999999998,,,,,,,5,17,,
00-0022942,QB,2014,0,4286.0,31.0,0.0,18.0,2.0,102.0,0.0,0.0,0.0,265.64,SD,17.0,ACT,Philip Rivers,Philip,Rivers,1981-12-08,77.0,228.0,North Carolina State,00-0022942,10.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/voakyrtj34sghkwxaxxf",2004.0,288.32,-22.680000000000007,,,,,,,12,28,,
00-0022942,QB,2015,0,4792.0,29.0,0.0,13.0,2.0,28.0,2.0,0.0,0.0,284.48,SD,17.0,ACT,Philip Rivers,Philip,Rivers,1981-12-08,77.0,228.0,North Carolina State,00-0022942,11.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/voakyrtj34sghkwxaxxf",2004.0,265.64,18.840000000000032,111.0,,110.8,15.0,Philip Rivers,,12,19,-3.0,-91.8
00-0022942,QB,2016,0,4386.0,33.0,0.0,21.0,5.0,35.0,0.0,0.0,0.0,258.94,SD,17.0,ACT,Philip Rivers,Philip,Rivers,1981-12-08,77.0,228.0,North Carolina State,00-0022942,12.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/adapxtphf15elrdudiix",2004.0,284.48,-25.54000000000002,100.0,,102.5,11.0,Philip Rivers,,14,26,3.0,-76.5
00-0022942,QB,2017,0,4515.0,28.0,0.0,10.0,1.0,-2.0,0.0,0.0,0.0,270.40000000000003,LAC,17.0,ACT,Philip Rivers,Philip,Rivers,1981-12-08,77.0,228.0,North Carolina State,00-0022942,13.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/adapxtphf15elrdudiix",2004.0,258.94,11.460000000000036,112.0,123.0,120.4,15.0,Philip Rivers,,8,17,-7.0,-103.4
00-0022942,QB,2018,0,4308.0,32.0,0.0,12.0,1.0,7.0,5.0,0.0,0.0,285.02,LAC,17.0,ACT,Philip Rivers,Philip,Rivers,1981-12-08,77.0,228.0,North Carolina State,00-0022942,14.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/adapxtphf15elrdudiix",2004.0,270.40000000000003,14.619999999999948,106.0,118.0,109.0,14.0,Philip Rivers,,11,25,-3.0,-84.0
00-0022942,QB,2019,0,4615.0,23.0,0.0,20.0,3.0,29.0,1.0,0.0,0.0,235.50000000000003,LAC,17.0,ACT,Philip Rivers,Philip,Rivers,1981-12-08,77.0,228.0,North Carolina State,00-0022942,15.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/adapxtphf15elrdudiix",2004.0,285.02,-49.51999999999995,123.0,137.0,126.5,17.0,Philip Rivers,,18,41,1.0,-85.5
00-0022942,QB,2020,0,4169.0,24.0,0.0,11.0,1.0,-8.0,1.0,0.0,0.0,239.96,IND,17.0,ACT,Philip Rivers,Philip,Rivers,1981-12-08,77.0,228.0,North Carolina State,00-0022942,16.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/voakyrtj34sghkwxaxxf",2004.0,235.50000000000003,4.4599999999999795,173.0,190.0,177.3,22.0,Philip Rivers,,20,43,-2.0,-134.3
00-0022250,RB,2004,3,0.0,0.0,0.0,0.0,0.0,186.0,0.0,16.0,0.0,23.200000000000003,PIT,39.0,ACT,Willie Parker,Willie,Parker,1980-11-11,70.0,209.0,,00-0022250,0.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/wpwxljvys9ghfmteidkc",2004.0,,,,,,,,,77,260,,
00-0022250,RB,2005,18,0.0,0.0,4.0,0.0,0.0,1202.0,0.0,218.0,1.0,190.0,PIT,39.0,ACT,Willie Parker,Willie,Parker,1980-11-11,70.0,209.0,,00-0022250,1.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/wpwxljvys9ghfmteidkc",2004.0,23.200000000000003,166.8,,,,,,,16,56,,
00-0022250,RB,2006,31,0.0,0.0,13.0,0.0,5.0,1494.0,0.0,222.0,3.0,288.6,PIT,39.0,ACT,Willie Parker,Willie,Parker,1980-11-11,70.0,209.0,,00-0022250,2.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/wpwxljvys9ghfmteidkc",2004.0,190.0,98.60000000000002,,,,,,,7,9,,
00-0022250,RB,2007,23,0.0,0.0,2.0,0.0,3.0,1316.0,0.0,164.0,0.0,177.0,PIT,39.0,RES,Willie Parker,Willie,Parker,1980-11-11,70.0,209.0,,00-0022250,3.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/wpwxljvys9ghfmteidkc",2004.0,288.6,-111.60000000000002,,,,,,,18,68,,
00-0022250,RB,2008,4,0.0,0.0,5.0,0.0,0.0,789.0,0.0,15.0,0.0,114.4,PIT,39.0,ACT,Willie Parker,Willie,Parker,1980-11-11,70.0,209.0,,00-0022250,4.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/wpwxljvys9ghfmteidkc",2004.0,177.0,-62.599999999999994,,,,,,,45,134,,
00-0022250,RB,2009,6,0.0,0.0,0.0,0.0,1.0,389.0,0.0,64.0,1.0,55.3,PIT,39.0,ACT,Willie Parker,Willie,Parker,1980-11-11,70.0,209.0,,00-0022250,5.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/wpwxljvys9ghfmteidkc",2004.0,114.4,-59.10000000000001,,,,,,,68,204,,
00-0022912,QB,2004,0,32.0,0.0,0.0,1.0,1.0,15.0,0.0,0.0,0.0,-1.2199999999999998,BUF,7.0,ACT,J.P. Losman,Jonathan,Losman,1981-03-12,74.0,217.0,,00-0022912,0.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/emv1dgq9b8wwqiow0xk4",2004.0,,,,,,,,,77,350,,
00-0022912,QB,2005,0,1340.0,8.0,0.0,8.0,3.0,152.0,0.0,0.0,0.0,78.8,BUF,7.0,ACT,J.P. Losman,Jonathan,Losman,1981-03-12,74.0,217.0,,00-0022912,1.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/emv1dgq9b8wwqiow0xk4",2004.0,-1.2199999999999998,80.02,,,,,,,33,166,,
00-0022912,QB,2006,0,3050.0,19.0,1.0,14.0,7.0,140.0,0.0,0.0,0.0,176.0,BUF,7.0,ACT,J.P. Losman,Jonathan,Losman,1981-03-12,74.0,217.0,,00-0022912,2.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/emv1dgq9b8wwqiow0xk4",2004.0,78.8,97.2,,,,,,,15,70,,
00-0022912,QB,2007,0,1204.0,4.0,0.0,6.0,2.0,110.0,0.0,0.0,0.0,59.16,BUF,7.0,ACT,J.P. Losman,Jonathan,Losman,1981-03-12,74.0,212.0,,00-0022912,3.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/emv1dgq9b8wwqiow0xk4",2004.0,176.0,-116.84,,,,,,,37,198,,
00-0022912,QB,2008,0,584.0,2.0,2.0,5.0,4.0,70.0,0.0,0.0,0.0,32.36,BUF,7.0,ACT,J.P. Losman,Jonathan,Losman,1981-03-12,74.0,212.0,,00-0022912,4.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/emv1dgq9b8wwqiow0xk4",2004.0,59.16,-26.799999999999997,,,,,,,41,238,,
00-0022912,QB,2009,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,OAK,7.0,ACT,J.P. Losman,Jonathan,Losman,1981-03-12,74.0,212.0,,00-0022912,5.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/emv1dgq9b8wwqiow0xk4",2004.0,32.36,-32.36,,,,,,,69,340,,
00-0022912,QB,2011,0,60.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.5,MIA,6.0,ACT,J.P. Losman,Jonathan,Losman,1981-03-12,74.0,217.0,,00-0022912,7.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/emv1dgq9b8wwqiow0xk4",2004.0,0.0,2.5,,,,,,,64,341,,
00-0020797,RB,2004,16,0.0,0.0,2.0,0.0,3.0,362.0,0.0,154.0,0.0,73.60000000000001,SF,43.0,ACT,Maurice Hicks,Maurice,Hicks,1978-07-22,70.0,200.0,,00-0020797,2.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/bjq3nqrsbomfczeiwwtq",2002.0,,,,,,,,,53,173,,
00-0020797,RB,2005,12,0.0,0.0,3.0,0.0,0.0,308.0,0.0,47.0,0.0,65.5,SF,43.0,ACT,Maurice Hicks,Maurice,Hicks,1978-07-22,71.0,200.0,,00-0020797,3.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/bjq3nqrsbomfczeiwwtq",2002.0,73.60000000000001,-8.100000000000009,,,,,,,53,185,,
00-0020797,RB,2006,13,0.0,0.0,0.0,0.0,2.0,82.0,0.0,137.0,1.0,36.900000000000006,SF,43.0,ACT,Maurice Hicks,Maurice,Hicks,1978-07-22,71.0,200.0,,00-0020797,4.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/bjq3nqrsbomfczeiwwtq",2002.0,65.5,-28.599999999999994,,,,,,,69,223,,
00-0020797,RB,2007,14,0.0,0.0,1.0,0.0,1.0,117.0,0.0,86.0,0.0,38.3,SF,43.0,ACT,Maurice Hicks,Maurice,Hicks,1978-07-22,71.0,205.0,,00-0020797,5.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/bjq3nqrsbomfczeiwwtq",2002.0,36.900000000000006,1.3999999999999915,,,,,,,77,233,,
00-0020797,RB,2008,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-2.0,MIN,43.0,ACT,Maurice Hicks,Maurice,Hicks,1978-07-22,71.0,205.0,,00-0020797,6.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/bjq3nqrsbomfczeiwwtq",2002.0,38.3,-40.3,,,,,,,116,348,,
00-0022605,WR,2004,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,-4.0,CAR,85.0,CUT,Jamall Broussard,Phillip,Broussard,1981-08-19,69.0,172.0,,00-0022605,0.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/rj3uhiun5prv8yyzorrj",2004.0,,,,,,,,,148,353,,
00-0021434,RB,2004,0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.2,PIT,46.0,ACT,Dante Brown,Dante,Brown,1980-07-28,73.0,215.0,,00-0021434,1.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/g8fuzdugnw58vwrwshtz",2003.0,,,,,,,,,108,343,,
00-0021434,RB,2004,0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.2,BUF,30.0,ACT,Dante Brown,Dante,Brown,1980-07-28,73.0,215.0,,00-0021434,1.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/g8fuzdugnw58vwrwshtz",2003.0,0.2,0.0,,,,,,,108,343,,
00-0022882,WR,2004,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NYG,89.0,ACT,Mark Jones,Mark,Jones,1980-11-03,69.0,185.0,,00-0022882,0.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/osf8yy3zoby6u2d4dofp",2004.0,,,,,,,,,145,345,,
00-0022882,WR,2005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TB,89.0,ACT,Mark Jones,Mark,Jones,1980-11-03,69.0,185.0,,00-0022882,1.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/osf8yy3zoby6u2d4dofp",2004.0,0.0,0.0,,,,,,,143,334,,
00-0022882,WR,2008,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,5.2,CAR,84.0,ACT,Mark Jones,Mark,Jones,1980-11-03,69.0,185.0,,00-0022882,4.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/osf8yy3zoby6u2d4dofp",2004.0,0.0,5.2,,,,,,,132,307,,
00-0022882,WR,2009,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,1.9,TEN,84.0,RES,Mark Jones,Mark,Jones,1980-11-03,69.0,185.0,,00-0022882,5.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/osf8yy3zoby6u2d4dofp",2004.0,5.2,-3.3000000000000003,,,,,,,135,325,,
00-0020984,WR,2002,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.0,0.0,18.3,BLT,81.0,ACT,Randy Hymes,Randy,Hymes,1979-08-07,75.0,211.0,,00-0020984,0.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/j128isjjnpvqtx8va42a",2002.0,,,,,,,,,118,254,,
00-0020984,WR,2004,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,323.0,2.0,70.30000000000001,BLT,80.0,ACT,Randy Hymes,Randy,Hymes,1979-08-07,75.0,211.0,,00-0020984,2.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/j128isjjnpvqtx8va42a",2002.0,18.3,52.000000000000014,,,,,,,84,177,,
00-0020984,WR,2005,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.0,2.0,36.2,BLT,80.0,ACT,Randy Hymes,Randy,Hymes,1979-08-07,75.0,211.0,,00-0020984,3.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/j128isjjnpvqtx8va42a",2002.0,70.30000000000001,-34.10000000000001,,,,,,,104,228,,
00-0022181,QB,2004,0,78.0,1.0,0.0,1.0,1.0,7.0,0.0,0.0,0.0,3.82,DAL,7.0,ACT,Drew Henson,Drew,Henson,1980-02-13,77.0,233.0,,00-0022181,1.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/rsamlgtvqzsysysdas49",2004.0,,,,,,,,,62,316,,
00-0022181,QB,2008,0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,DET,12.0,ACT,Drew Henson,Drew,Henson,1980-02-13,76.0,235.0,,00-0022181,5.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/rsamlgtvqzsysysdas49",2004.0,3.82,-3.0199999999999996,,,,,,,63,335,,
00-0020046,WR,2004,0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,4.2,GB,32.0,RES,Walter Williams,Walter,Williams,1977-09-08,73.0,206.0,,00-0020046,3.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/zdn0byex56tlbw5rtbjo",2001.0,,,,,,,,,134,315,,
00-0020046,WR,2005,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,2.9000000000000004,GB,29.0,CUT,Walter Williams,Walter,Williams,1977-09-08,73.0,206.0,,00-0020046,4.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/zdn0byex56tlbw5rtbjo",2001.0,4.2,-1.2999999999999998,,,,,,,137,319,,
00-0022744,QB,2004,0,175.0,2.0,0.0,0.0,0.0,-5.0,0.0,0.0,0.0,14.5,IND,12.0,ACT,Jim Sorgi,Jim,Sorgi,1980-12-03,75.0,196.0,,00-0022744,0.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/c2hmwoyznphqbttskycf",2004.0,,,,,,,,,51,278,,
00-0022744,QB,2005,0,444.0,3.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,25.860000000000003,IND,12.0,ACT,Jim Sorgi,Jim,Sorgi,1980-12-03,75.0,196.0,,00-0022744,1.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/c2hmwoyznphqbttskycf",2004.0,14.5,11.360000000000003,,,,,,,46,250,,
00-0022744,QB,2007,0,132.0,1.0,0.0,0.0,0.0,-4.0,0.0,0.0,0.0,8.88,IND,12.0,ACT,Jim Sorgi,Jim,Sorgi,1980-12-03,77.0,196.0,,00-0022744,3.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/c2hmwoyznphqbttskycf",2004.0,25.860000000000003,-16.980000000000004,,,,,,,65,308,,
00-0022744,QB,2008,0,178.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,7.92,IND,12.0,ACT,Jim Sorgi,Jim,Sorgi,1980-12-03,77.0,196.0,,00-0022744,4.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/c2hmwoyznphqbttskycf",2004.0,8.88,-0.9600000000000009,,,,,,,54,296,,
00-0022910,WR,2004,48,0.0,0.0,0.0,0.0,1.0,85.0,0.0,843.0,9.0,192.8,BUF,83.0,ACT,Lee Evans,Lee,Evans,1981-03-11,70.0,197.0,,00-0022910,0.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/stwolhzhyn9nyxqblwvl",2004.0,,,,,,,,,29,63,,
00-0022910,WR,2005,49,0.0,0.0,0.0,0.0,0.0,38.0,0.0,743.0,7.0,169.1,BUF,83.0,ACT,Lee Evans,Lee,Evans,1981-03-11,70.0,197.0,,00-0022910,1.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/stwolhzhyn9nyxqblwvl",2004.0,192.8,-23.700000000000017,,,,,,,31,72,,
00-0022910,WR,2006,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1291.0,8.0,259.1,BUF,83.0,ACT,Lee Evans,Lee,Evans,1981-03-11,70.0,197.0,,00-0022910,2.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/stwolhzhyn9nyxqblwvl",2004.0,169.1,90.00000000000003,,,,,,,8,20,,
00-0022910,WR,2007,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,849.0,5.0,169.9,BUF,83.0,ACT,Lee Evans,Lee,Evans,1981-03-11,70.0,197.0,,00-0022910,3.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/stwolhzhyn9nyxqblwvl",2004.0,259.1,-89.20000000000002,,,,,,,32,75,,
00-0022910,WR,2008,63,0.0,0.0,0.0,0.0,1.0,22.0,1.0,1017.0,3.0,184.9,BUF,83.0,ACT,Lee Evans,Lee,Evans,1981-03-11,70.0,197.0,,00-0022910,4.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/stwolhzhyn9nyxqblwvl",2004.0,169.9,15.0,,,,,,,30,70,,
00-0022910,WR,2009,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,612.0,7.0,147.2,BUF,83.0,ACT,Lee Evans,Lee,Evans,1981-03-11,70.0,197.0,,00-0022910,5.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/stwolhzhyn9nyxqblwvl",2004.0,184.9,-37.70000000000002,,,,,,,39,99,,
00-0022910,WR,2010,37,0.0,0.0,0.0,0.0,1.0,0.0,0.0,578.0,4.0,116.8,BUF,83.0,RES,Lee Evans,Lee,Evans,1981-03-11,70.0,197.0,,00-0022910,6.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/stwolhzhyn9nyxqblwvl",2004.0,147.2,-30.39999999999999,,,,,,,57,132,,
00-0022910,WR,2011,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,0.0,11.4,BLT,83.0,ACT,Lee Evans,Lee,Evans,1981-03-11,70.0,197.0,,00-0022910,7.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/stwolhzhyn9nyxqblwvl",2004.0,116.8,-105.39999999999999,,,,,,,125,299,,
00-0022664,WR,2004,3,0.0,0.0,0.0,0.0,0.0,11.0,0.0,21.0,0.0,6.199999999999999,BUF,19.0,ACT,Jonathan Smith,Jonathan,Smith,1981-11-28,67.0,188.0,,00-0022664,0.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/ergmahtlgjhdaco3wiif",2004.0,,,,,,,,,131,303,,
00-0022664,WR,2005,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,56.0,1.0,16.7,BUF,19.0,ACT,Jonathan Smith,Jonathan,Smith,1981-11-28,70.0,194.0,,00-0022664,1.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/ergmahtlgjhdaco3wiif",2004.0,6.199999999999999,10.5,,,,,,,123,269,,
00-0022388,WR,2004,7,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,84.0,1.0,21.3,DAL,18.0,ACT,Terrance Copper,Terrance,Copper,1982-03-12,72.0,204.0,,00-0022388,0.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/favudbaummnv3ra1rbhy",2004.0,,,,,,,,,120,264,,
00-0022388,WR,2005,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.5,DAL,18.0,ACT,Terrance Copper,Terrance,Copper,1982-03-12,72.0,210.0,,00-0022388,1.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/favudbaummnv3ra1rbhy",2004.0,21.3,-19.8,,,,,,,142,328,,
00-0022388,WR,2006,23,0.0,0.0,0.0,0.0,2.0,8.0,0.0,385.0,3.0,76.3,NO,18.0,ACT,Terrance Copper,Terrance,Copper,1982-03-12,72.0,207.0,,00-0022388,2.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/favudbaummnv3ra1rbhy",2004.0,1.5,74.8,,,,,,,79,173,,
00-0022388,WR,2007,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.0,2.0,39.6,NO,18.0,ACT,Terrance Copper,Terrance,Copper,1982-03-12,72.0,207.0,,00-0022388,3.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/favudbaummnv3ra1rbhy",2004.0,76.3,-36.699999999999996,,,,,,,96,230,,
00-0022388,WR,2009,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,0.0,10.8,KC,10.0,ACT,Terrance Copper,Terrance,Copper,1982-03-12,72.0,207.0,,00-0022388,5.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/favudbaummnv3ra1rbhy",2004.0,39.6,-28.8,,,,,,,121,285,,
00-0022388,WR,2010,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.0,0.0,33.7,KC,10.0,ACT,Terrance Copper,Terrance,Copper,1982-03-12,72.0,207.0,,00-0022388,6.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/favudbaummnv3ra1rbhy",2004.0,10.8,22.900000000000002,,,,,,,115,251,,
00-0022388,WR,2011,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.0,0.0,19.4,KC,10.0,ACT,Terrance Copper,Terrance,Copper,1982-03-12,72.0,207.0,,00-0022388,7.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/favudbaummnv3ra1rbhy",2004.0,33.7,-14.300000000000004,,,,,,,117,272,,
00-0022388,WR,2012,8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,79.0,0.0,16.0,KC,10.0,RES,Terrance Copper,Terrance,Copper,1982-03-12,72.0,207.0,,00-0022388,8.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/favudbaummnv3ra1rbhy",2004.0,19.4,-3.3999999999999986,,,,,,,122,286,,
00-0020397,WR,2001,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,329.0,1.0,66.9,CIN,85.0,ACT,Chad Johnson,Chad,Johnson,1978-01-09,74.0,192.0,,00-0020397,,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/mgqjdvtaexisxrtayew2",,,,,,,,,,74,171,,
00-0020397,WR,2002,69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1166.0,5.0,215.6,CIN,85.0,ACT,Chad Ochocinco,Chad,Ochocinco,1978-01-09,74.0,192.0,,00-0020397,1.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/mgqjdvtaexisxrtayew2",2001.0,66.9,148.7,,,,,,,21,52,,
00-0020397,WR,2003,90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1355.0,10.0,285.5,CIN,85.0,ACT,Chad Ochocinco,Chad,Ochocinco,1978-01-09,73.0,192.0,,00-0020397,2.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/mgqjdvtaexisxrtayew2",2001.0,215.6,69.9,,,,,,,3,10,,
00-0020397,WR,2004,95,0.0,0.0,0.0,0.0,0.0,39.0,0.0,1274.0,9.0,280.3,CIN,85.0,ACT,Chad Ochocinco,Chad,Ochocinco,1978-01-09,73.0,192.0,,00-0020397,3.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/mgqjdvtaexisxrtayew2",2001.0,285.5,-5.199999999999989,,,,,,,6,15,,
00-0020397,WR,2005,97,0.0,0.0,0.0,0.0,0.0,33.0,0.0,1432.0,9.0,297.5,CIN,85.0,ACT,Chad Ochocinco,Chad,Ochocinco,1978-01-09,73.0,192.0,,00-0020397,4.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/mgqjdvtaexisxrtayew2",2001.0,280.3,17.19999999999999,,,,,,,3,8,,
00-0020397,WR,2006,87,0.0,0.0,0.0,0.0,1.0,24.0,0.0,1370.0,7.0,266.4,CIN,85.0,ACT,Chad Ochocinco,Chad,Ochocinco,1978-01-09,73.0,192.0,,00-0020397,5.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/mgqjdvtaexisxrtayew2",2001.0,297.5,-31.100000000000023,,,,,,,6,15,,
00-0020397,WR,2007,93,0.0,0.0,0.0,0.0,1.0,47.0,0.0,1440.0,8.0,287.7,CIN,85.0,ACT,Chad Ochocinco,Chad,Ochocinco,1978-01-09,73.0,192.0,,00-0020397,6.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/mgqjdvtaexisxrtayew2",2001.0,266.4,21.30000000000001,,,,,,,7,11,,
00-0020397,WR,2008,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,540.0,4.0,131.0,CIN,85.0,ACT,Chad Ochocinco,Chad,Ochocinco,1978-01-09,73.0,192.0,,00-0020397,7.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/mgqjdvtaexisxrtayew2",2001.0,287.7,-156.7,,,,,,,45,113,,
