season,gsis_id,full_name_all_players,fantasy_pts,ff_pts_prev_year,years_exp,Rank,ESPN,AVG,position_rank,injury_prone,team_change,reception_prev_season,passing_yards_prev_season,pass_touchdown_prev_season,rush_touchdown_prev_season,interception_prev_season,fumble_lost_prev_season,rushing_yards_prev_season,two_pt_prev_season,receiving_yards_prev_season,receive_touchdown_prev_season,team_rank_prev_season,ff_pts_diff_prev_season,Rank_prev_season,ESPN_prev_season,AVG_prev_season,position_rank_prev_season,position_season_end_rank_prev_season,season_end_rank_prev_season,position_season_end_rank_diff_prev_season,season_end_rank_diff_prev_season,ESPN_reranked_prev_season,ADP_diff_prev_season,injury_count_num_weeks_prev_season,significant_injury_prev_season,cum_player_mean_prev_season,cum_player_std_prev_season,cum_player_min_prev_season,cum_player_noninjured_min_prev_season,cum_player_max_prev_season,position_QB,position_RB,position_TE,position_WR
2023,00-0035243,Miles Sanders,85.80000000000001,213.40000000000003,4.0,49.0,59.0,50.5,19.0,1.0,1,20.0,0.0,0.0,11.0,0.0,2.0,1236.0,0.0,78.0,0.0,4.0,96.20000000000005,83.0,76.0,84.5,30.0,13.0,46.0,-17.0,-38.5,75.0,38.5,3.0,0.0,179.925,47.078754939639886,117.2,213.40000000000003,218.7,False,True,False,False
2024,00-0035243,Miles Sanders,50.7,85.80000000000001,5.0,304.0,,270.5,79.0,0.0,0,27.0,0.0,0.0,1.0,0.0,2.0,414.0,0.0,154.0,0.0,27.0,-127.60000000000002,49.0,59.0,50.5,19.0,51.0,175.0,32.0,124.5,59.0,-124.5,7.0,1.0,161.1,58.60213306697974,85.80000000000001,,218.7,False,True,False,False
2023,00-0034928,Steven Sims,5.6,29.8,4.0,,,,,0.0,1,14.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,104.0,0.0,29.0,-27.5,,,,,120.0,277.0,,,295.0,,2.0,0.0,63.53333333333333,37.243299173587374,29.8,29.8,103.5,False,False,False,True
2024,00-0034928,Steven Sims,-2.0,5.6,5.0,529.0,391.0,391.0,166.0,0.0,1,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.0,0.0,19.0,-24.200000000000003,,,,,153.0,358.0,,,412.0,,,0.0,49.05,41.99734118568301,5.6,5.6,103.5,False,False,False,True
2023,00-0034771,Mason Rudolph,31.58,18.380000000000003,5.0,491.0,388.0,388.0,69.0,0.0,0,0.0,277.0,1.0,0.0,1.0,0.0,53.0,0.0,0.0,0.0,23.0,0.0200000000000031,,,,,51.0,321.0,,,337.0,,,0.0,48.51333333333333,52.20978580049274,18.36,18.36,108.8,True,False,False,False
2024,00-0034771,Mason Rudolph,92.5,31.58,6.0,651.0,493.0,541.5,93.0,0.0,1,0.0,567.0,2.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,25.0,13.199999999999996,491.0,388.0,388.0,69.0,48.0,272.0,-21.0,-116.0,241.0,116.0,,0.0,44.28,43.46177170801945,18.36,18.36,108.8,True,False,False,False
2023,00-0035719,Deebo Samuel,238.5,164.0,4.0,38.0,35.0,38.0,17.0,1.0,0,54.0,0.0,0.0,3.0,0.0,2.0,228.0,0.0,612.0,2.0,7.0,-146.0,16.0,14.0,17.0,6.0,33.0,87.0,27.0,70.0,14.0,-70.0,8.0,1.0,185.95,94.79396956909582,80.7,,310.0,False,False,False,True
2024,00-0035719,Deebo Samuel Sr.,153.6,238.5,5.0,34.0,36.0,32.0,15.0,1.0,0,58.0,0.0,0.0,5.0,0.0,0.0,214.0,0.0,871.0,7.0,3.0,74.5,38.0,35.0,38.0,17.0,14.0,36.0,-3.0,-2.0,35.0,2.0,6.0,1.0,196.46,85.39158623658422,80.7,,310.0,False,False,False,True
2023,00-0035140,Mecole Hardman,12.0,93.8,4.0,256.0,,247.3,81.0,0.0,0,25.0,0.0,0.0,2.0,0.0,0.0,31.0,0.0,297.0,4.0,1.0,-27.8,163.0,182.0,168.8,60.0,71.0,164.0,11.0,-4.800000000000011,150.0,4.800000000000011,8.0,1.0,112.75,13.233921061675812,93.8,,122.1,False,False,False,True
2024,00-0035140,Mecole Hardman,33.2,12.0,5.0,331.0,262.0,308.5,108.0,1.0,0,9.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,47.0,0.0,8.0,-81.8,256.0,,247.3,81.0,144.0,330.0,63.0,82.69999999999999,394.0,-82.69999999999999,3.0,0.0,92.6,46.49155837353702,12.0,12.0,122.1,False,False,False,True
2023,00-0035689,Dawson Knox,44.400000000000006,126.4,4.0,183.0,185.0,191.8,20.0,1.0,0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,504.0,5.0,5.0,-29.40000000000001,91.0,101.0,90.0,10.0,13.0,124.0,3.0,34.0,97.0,-34.0,5.0,1.0,107.175,41.30781806551072,66.8,,155.8,False,False,True,False
2024,00-0035689,Dawson Knox,59.1,44.400000000000006,5.0,229.0,209.0,212.3,27.0,1.0,0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,164.0,1.0,9.0,-82.0,183.0,185.0,191.8,20.0,31.0,238.0,11.0,46.19999999999999,153.0,-46.19999999999999,8.0,1.0,94.62,45.47408052946206,44.400000000000006,,155.8,False,False,True,False
2023,00-0035215,Deonte Harty,31.8,1.3,4.0,,,,,0.0,1,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,13.0,0.0,21.0,-105.5,,,,,169.0,398.0,,,434.0,,3.0,0.0,41.325,48.10560431661437,1.3,1.3,106.8,False,False,False,True
2023,00-0035645,Gunner Olszewski,-3.0,11.8,4.0,443.0,338.0,338.0,130.0,0.0,1,5.0,0.0,0.0,0.0,0.0,1.0,35.0,0.0,53.0,0.0,29.0,5.800000000000001,,,,,143.0,336.0,,,359.0,,,0.0,10.175,7.139736222952031,3.4000000000000004,6.0,19.5,False,False,False,True
2023,00-0035264,Jarrett Stidham,13.56,28.880000000000003,4.0,426.0,320.0,320.0,57.0,0.0,1,0.0,437.0,3.0,0.0,2.0,0.0,34.0,0.0,0.0,0.0,13.0,15.940000000000005,,,,,48.0,280.0,,,299.0,,,0.0,13.393333333333333,15.265049404876926,-1.64,-1.64,28.880000000000003,True,False,False,False
2024,00-0035264,Jarrett Stidham,-0.2,13.56,5.0,520.0,,386.0,76.0,0.0,0,0.0,224.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,23.0,-15.320000000000002,426.0,320.0,320.0,57.0,57.0,327.0,0.0,7.0,212.0,-7.0,,0.0,13.435,12.464139226864672,-1.64,-1.64,28.880000000000003,True,False,False,False
2023,00-0035216,Diontae Johnson,133.1,172.9,4.0,75.0,53.0,74.8,30.0,1.0,0,84.0,0.0,0.0,0.0,0.0,0.0,25.0,1.0,844.0,0.0,29.0,-89.4,43.0,43.0,43.8,16.0,28.0,76.0,12.0,32.2,43.0,-32.2,7.0,1.0,204.025,47.25444423543675,159.1,,262.3,False,False,False,True
2024,00-0035216,Diontae Johnson,85.9,133.1,5.0,84.0,79.0,88.2,37.0,1.0,1,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,621.0,4.0,25.0,-39.80000000000001,75.0,53.0,74.8,30.0,51.0,116.0,21.0,41.2,53.0,-41.2,6.0,1.0,189.84,51.77651977489411,133.1,,262.3,False,False,False,True
2023,00-0035125,Alec Ingold,24.9,38.3,4.0,463.0,359.0,359.0,101.0,1.0,0,15.0,0.0,0.0,1.0,0.0,0.0,8.0,0.0,105.0,1.0,8.0,13.699999999999996,,,,,79.0,262.0,,,279.0,,3.0,0.0,27.6,8.504508608183462,18.1,18.1,38.3,False,True,False,False
2024,00-0035125,Alec Ingold,22.2,24.9,5.0,508.0,374.0,374.0,118.0,1.0,0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.0,0.0,1.0,-13.4,463.0,359.0,359.0,101.0,83.0,286.0,-18.0,-73.0,227.0,73.0,8.0,1.0,27.06,7.463444245119003,18.1,,38.3,False,True,False,False
2023,00-0033854,Dare Ogunbowale,7.3,39.9,6.0,,,,,0.0,0,15.0,0.0,0.0,1.0,0.0,0.0,90.0,0.0,99.0,0.0,28.0,-1.7000000000000028,,,,,77.0,257.0,,,272.0,,2.0,0.0,46.675,19.76906253046243,29.9,29.9,75.30000000000001,False,True,False,False
2024,00-0033854,Dare Ogunbowale,51.7,7.3,7.0,550.0,,412.0,132.0,0.0,0,2.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,18.0,0.0,19.0,-32.6,,,,,112.0,350.0,,,406.0,,2.0,0.0,38.8,24.55992670998837,7.3,7.3,75.30000000000001,False,True,False,False
2023,00-0034159,Will Dissly,26.6,86.9,5.0,361.0,,280.0,55.0,0.0,0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,349.0,3.0,11.0,36.8,,,,,20.0,175.0,,,211.0,,3.0,0.0,61.52,19.999049977436435,35.6,35.6,86.9,False,False,True,False
2024,00-0034159,Will Dissly,94.9,26.6,6.0,655.0,,496.0,104.0,1.0,1,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.0,0.0,18.0,-60.3,361.0,,280.0,55.0,36.0,284.0,-19.0,4.0,365.0,-4.0,4.0,1.0,55.7,22.873652965803256,26.6,,86.9,False,False,True,False
2023,00-0035298,Scott Miller,30.5,40.5,4.0,492.0,389.0,389.0,146.0,0.0,1,22.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,177.0,0.0,9.0,33.6,,,,,112.0,256.0,,,271.0,,1.0,0.0,47.625,39.87441744611032,6.9,6.9,102.5,False,False,False,True
2024,00-0035298,Scott Miller,11.9,30.5,5.0,534.0,400.0,509.5,169.0,0.0,1,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,2.0,20.0,-10.0,492.0,389.0,389.0,146.0,120.0,274.0,-26.0,-115.0,242.0,115.0,,0.0,44.2,35.37131606259513,6.9,6.9,102.5,False,False,False,True
2023,00-0034414,Boston Scott,15.3,34.8,5.0,352.0,292.0,286.5,89.0,0.0,0,5.0,0.0,0.0,2.0,0.0,0.0,163.0,0.0,15.0,0.0,4.0,-63.8,284.0,,262.0,81.0,80.0,266.0,-1.0,4.0,283.0,-4.0,2.0,0.0,81.475,31.140902898492413,34.8,34.8,98.6,False,True,False,False
2023,00-0035640,DK Metcalf,223.4,219.8,4.0,31.0,24.0,31.3,15.0,1.0,0,87.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1008.0,6.0,11.0,-13.699999999999989,47.0,46.0,48.3,19.0,13.0,41.0,-6.0,-7.299999999999997,46.0,7.299999999999997,6.0,1.0,227.925,34.85765100137033,187.1,,271.3,False,False,False,True
2024,00-0035640,DK Metcalf,176.9,223.4,5.0,41.0,37.0,41.2,19.0,1.0,0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1104.0,8.0,18.0,3.5999999999999943,31.0,24.0,31.3,15.0,19.0,47.0,4.0,15.7,24.0,-15.7,9.0,1.0,227.02000000000004,30.25536316093397,187.1,,271.3,False,False,False,True
2023,00-0034777,D.J. Chark,110.9,93.8,5.0,193.0,147.0,200.3,66.0,1.0,1,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,488.0,3.0,12.0,59.4,145.0,145.0,147.5,55.0,71.0,164.0,16.0,16.5,125.0,-16.5,4.0,1.0,107.4,83.2930969528688,29.4,,225.8,False,False,False,True
2024,00-0034777,DJ Chark,5.5,110.9,6.0,375.0,,371.0,118.0,1.0,1,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,479.0,5.0,27.0,17.10000000000001,193.0,147.0,200.3,66.0,58.0,140.0,-8.0,-60.30000000000001,125.0,60.30000000000001,6.0,1.0,107.98333333333336,74.51331200977894,29.4,,225.8,False,False,False,True
2023,00-0035676,A.J. Brown,289.70000000000005,286.1,4.0,15.0,19.0,15.0,8.0,1.0,0,84.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1401.0,11.0,4.0,122.0,31.0,34.0,30.8,11.0,5.0,17.0,-6.0,-13.8,34.0,13.8,14.0,1.0,227.2,50.85049983366273,164.10000000000002,,286.1,False,False,False,True
2024,00-0035676,A.J. Brown,216.9,289.70000000000005,5.0,10.0,11.0,10.2,6.0,1.0,0,105.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1447.0,7.0,6.0,3.6000000000000227,15.0,19.0,15.0,8.0,4.0,11.0,-4.0,-4.0,19.0,4.0,2.0,0.0,239.7,52.15917944139843,164.10000000000002,217.1,289.70000000000005,False,False,False,True
2023,00-0035657,Damien Harris,19.0,84.7,4.0,159.0,181.0,164.5,48.0,1.0,1,16.0,0.0,0.0,3.0,0.0,0.0,414.0,0.0,93.0,0.0,26.0,-108.1,82.0,89.0,83.8,29.0,51.0,181.0,22.0,97.2,86.0,-97.2,8.0,1.0,92.5,78.43906339743398,1.2000000000000002,,192.8,False,True,False,False
2023,00-0034419,Braxton Berrios,55.0,57.68,5.0,,,,,0.0,1,18.0,2.0,1.0,2.0,0.0,0.0,91.0,0.0,145.0,0.0,17.0,-55.220000000000006,296.0,,252.0,89.0,96.0,222.0,7.0,-30.0,242.0,30.0,2.0,0.0,70.845,43.60763044850446,15.5,57.68,112.9,False,False,False,True
2024,00-0034419,Braxton Berrios,0.0,55.0,6.0,302.0,214.0,267.0,96.0,0.0,0,25.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,229.0,1.0,1.0,-2.68,,,,,94.0,218.0,,,334.0,,6.0,1.0,67.676,38.424365707191576,15.5,,112.9,False,False,False,True
2023,00-0034177,Tim Boyle,10.9,24.44,5.0,,,,,0.0,1,0.0,526.0,3.0,0.0,6.0,0.0,14.0,1.0,0.0,0.0,19.0,25.34,,,,,47.0,303.0,,,319.0,,,0.0,7.813333333333333,14.404670538868055,-0.9,-0.9,24.44,True,False,False,False
2024,00-0034177,Tim Boyle,13.94,10.9,6.0,881.0,,819.0,123.0,0.0,1,0.0,360.0,1.0,0.0,4.0,0.0,5.0,0.0,0.0,0.0,19.0,-13.54,,,,,60.0,338.0,,,400.0,,,0.0,8.585,11.86219063523541,-0.9,-0.9,24.44,True,False,False,False
2023,00-0032765,Michael Thomas,89.80000000000001,51.1,7.0,100.0,104.0,106.3,41.0,0.0,0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171.0,3.0,21.0,-32.800000000000004,75.0,71.0,80.0,32.0,104.0,237.0,72.0,157.0,70.0,-157.0,7.0,1.0,223.21666666666667,128.65961940976922,51.1,,374.6,False,False,False,True
2024,00-0032434,Brandon Allen,6.360000000000001,0.78,8.0,462.0,343.0,413.0,64.0,0.0,1,0.0,22.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,3.0,-3.339999999999999,,,,,70.0,403.0,,,440.0,,,0.0,21.775,23.43302726210736,0.78,0.78,49.7,True,False,False,False
2023,00-0033921,Chris Godwin,197.7,212.9,6.0,67.0,56.0,67.0,26.0,1.0,0,98.0,0.0,0.0,0.0,0.0,1.0,5.0,1.0,964.0,3.0,9.0,-29.5,59.0,59.0,61.8,23.0,17.0,47.0,-6.0,-14.799999999999995,58.0,14.799999999999995,6.0,1.0,200.01666666666665,62.62853715892355,92.5,,276.1,False,False,False,True
2024,00-0033921,Chris Godwin,137.8,197.7,7.0,77.0,69.0,76.2,34.0,1.0,0,77.0,0.0,0.0,1.0,0.0,0.0,34.0,1.0,973.0,2.0,12.0,-15.200000000000015,67.0,56.0,67.0,26.0,30.0,71.0,4.0,4.0,56.0,-4.0,6.0,1.0,199.68571428571428,57.17847580373314,92.5,,276.1,False,False,False,True
2023,00-0035259,Trevon Wesco,3.1,6.6,4.0,574.0,479.0,479.0,106.0,1.0,1,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,26.0,0.0,20.0,0.0999999999999996,,,,,41.0,365.0,,,390.0,,3.0,0.0,5.375,2.588918693199924,1.5,1.5,6.9,False,False,True,False
2024,00-0035311,Myles Gaskin,2.0,9.4,5.0,723.0,,600.0,172.0,0.0,1,4.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,28.0,0.0,8.0,-160.20000000000002,237.0,,200.0,64.0,114.0,349.0,50.0,149.0,375.0,-149.0,4.0,1.0,93.65,85.08589777395547,9.4,,169.60000000000002,False,True,False,False
2023,00-0034521,Allen Lazard,60.1,160.7,5.0,141.0,160.0,143.5,51.0,0.0,1,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,747.0,5.0,19.0,42.69999999999999,103.0,99.0,104.5,43.0,34.0,90.0,-9.0,-14.5,96.0,14.5,10.0,1.0,96.2,58.33493807316504,1.7000000000000002,,160.7,False,False,False,True
2024,00-0034521,Allen Lazard,109.9,60.1,6.0,326.0,316.0,303.0,107.0,0.0,0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,311.0,1.0,31.0,-100.6,141.0,160.0,143.5,51.0,89.0,210.0,38.0,66.5,137.0,-66.5,3.0,0.0,90.18333333333334,54.2178353188936,1.7000000000000002,1.7000000000000002,160.7,False,False,False,True
2023,00-0035704,Drew Lock,29.12,29.9,4.0,394.0,299.0,299.0,53.0,0.0,1,1.0,625.0,2.0,0.0,2.0,1.0,18.0,0.0,1.0,0.0,20.0,-151.42,376.0,,296.0,41.0,46.0,290.0,5.0,-6.0,307.0,6.0,1.0,0.0,93.07333333333332,78.76235225876214,29.9,29.9,181.32,True,False,False,False
2024,00-0035704,Drew Lock,72.32,29.12,5.0,583.0,,444.0,86.0,0.0,1,0.0,543.0,3.0,0.0,3.0,0.0,14.0,0.0,0.0,0.0,18.0,-0.7799999999999976,394.0,299.0,299.0,53.0,49.0,279.0,-4.0,-20.0,203.0,20.0,1.0,0.0,77.085,71.82046574619243,29.12,29.12,181.32,True,False,False,False
2023,00-0035594,Travis Homer,0.0,43.1,4.0,508.0,408.0,408.0,113.0,1.0,1,16.0,0.0,0.0,0.0,0.0,1.0,74.0,0.0,157.0,1.0,11.0,-9.0,,,,,73.0,249.0,,,265.0,,3.0,0.0,39.0,10.76816295072346,28.0,28.0,52.1,False,True,False,False
2024,00-0035594,Travis Homer,6.4,0.0,5.0,498.0,361.0,485.5,115.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,-43.1,508.0,408.0,408.0,113.0,134.0,391.0,21.0,-17.0,252.0,17.0,4.0,1.0,31.2,19.777891697549567,0.0,,52.1,False,True,False,False
2023,00-0035500,Greg Dortch,61.1,104.6,4.0,,,,,0.0,0,48.0,0.0,0.0,0.0,0.0,1.0,29.0,0.0,437.0,2.0,14.0,100.2,,,,,61.0,150.0,,,200.0,,5.0,1.0,35.666666666666664,59.78372130716967,-2.0,,104.6,False,False,False,True
2024,00-0035500,Greg Dortch,68.9,61.1,5.0,267.0,,265.3,81.0,0.0,0,22.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,266.0,2.0,26.0,-43.49999999999999,,,,,86.0,206.0,,,331.0,,3.0,0.0,42.025,50.44246722752565,-2.0,-2.0,104.6,False,False,False,True
2023,00-0034959,Andrew Beck,23.9,11.9,4.0,,,,,0.0,1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,0.0,27.0,-12.64,,,,,39.0,335.0,,,358.0,,6.0,1.0,18.22,8.937829714197958,11.9,,24.54,False,True,False,False
2024,00-0034959,Andrew Beck,0.0,23.9,5.0,,,,,0.0,0,9.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,46.0,1.0,19.0,11.999999999999998,,,,,84.0,290.0,,,369.0,,3.0,0.0,20.113333333333333,7.120149811158001,11.9,23.9,24.54,False,True,False,False
2023,00-0035184,Devine Ozigbo,2.3,1.7,4.0,,,,,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,3.0,0.0,27.0,0.3,,,,,138.0,394.0,,,427.0,,,0.0,6.1000000000000005,5.683308895353129,1.4,1.4,13.3,False,True,False,False
2023,00-0034983,Hunter Renfrow,48.5,59.7,4.0,219.0,178.0,224.8,72.0,0.0,0,29.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,267.0,1.0,13.0,-182.5,79.0,72.0,83.3,33.0,94.0,219.0,61.0,135.7,71.0,-135.7,6.0,1.0,141.75,75.26285050851227,59.7,,242.2,False,False,False,True
2023,00-0036275,D'Andre Swift,199.3,175.5,3.0,74.0,86.0,74.3,30.0,1.0,1,41.0,0.0,0.0,5.0,0.0,0.0,517.0,1.0,328.0,3.0,12.0,-18.599999999999994,15.0,15.0,15.5,9.0,24.0,75.0,15.0,59.5,15.0,-59.5,11.0,1.0,186.46666666666667,9.737727318698818,175.5,,194.1,False,True,False,False
2024,00-0036275,D'Andre Swift,202.0,199.3,4.0,58.0,56.0,60.6,20.0,0.0,1,39.0,0.0,0.0,5.0,0.0,1.0,1049.0,0.0,214.0,1.0,6.0,23.80000000000001,74.0,86.0,74.3,30.0,17.0,69.0,-13.0,-5.299999999999997,83.0,5.299999999999997,2.0,0.0,189.675,10.21710167643773,175.5,199.3,199.3,False,True,False,False
2023,00-0036158,J.K. Dobbins,11.7,81.2,3.0,57.0,80.0,61.3,20.0,0.0,0,7.0,0.0,0.0,2.0,0.0,0.0,520.0,0.0,42.0,1.0,23.0,-87.3,50.0,55.0,52.0,22.0,53.0,186.0,31.0,134.0,55.0,-134.0,8.0,1.0,124.85,61.7304219975856,81.2,,168.5,False,True,False,False
2024,00-0036158,J.K. Dobbins,180.3,11.7,4.0,130.0,124.0,132.4,42.0,1.0,1,2.0,0.0,0.0,1.0,0.0,0.0,22.0,0.0,15.0,0.0,5.0,-69.5,57.0,80.0,61.3,20.0,103.0,334.0,83.0,272.7,79.0,-272.7,,0.0,87.13333333333333,78.56820815911058,11.7,11.7,168.5,False,True,False,False
2023,00-0033376,Patrick Ricard,16.2,20.0,6.0,431.0,325.0,325.0,98.0,0.0,0,11.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,74.0,0.0,23.0,-0.7000000000000028,,,,,99.0,306.0,,,326.0,,2.0,0.0,18.8,1.5475787540542174,17.2,17.2,20.700000000000003,False,True,False,False
2024,00-0033376,Patrick Ricard,8.8,16.2,7.0,429.0,305.0,397.5,101.0,0.0,0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,1.0,5.0,-3.8000000000000007,431.0,325.0,325.0,98.0,93.0,315.0,-5.0,-10.0,215.0,10.0,,0.0,18.366666666666667,1.7443241289011258,16.2,16.2,20.700000000000003,False,True,False,False
2023,00-0036414,Cam Akers,46.7,125.5,3.0,63.0,68.0,64.0,24.0,0.0,1,10.0,0.0,0.0,7.0,0.0,2.0,682.0,0.0,93.0,0.0,22.0,23.700000000000003,37.0,33.0,39.8,18.0,36.0,125.0,18.0,85.2,33.0,-85.2,4.0,1.0,113.65,16.758430714121175,101.8,,125.5,False,True,False,False
2024,00-0036414,Cam Akers,84.30000000000001,46.7,4.0,297.0,414.0,334.7,78.0,0.0,0,11.0,0.0,0.0,2.0,0.0,0.0,167.0,0.0,70.0,0.0,4.0,-78.8,63.0,68.0,64.0,24.0,65.0,236.0,41.0,172.0,68.0,-172.0,,0.0,91.33333333333331,40.42923859452876,46.7,46.7,125.5,False,True,False,False
2023,00-0036265,AJ Dillon,117.6,164.29999999999998,3.0,91.0,96.0,94.5,32.0,0.0,0,28.0,0.0,0.0,7.0,0.0,0.0,737.0,0.0,206.0,0.0,19.0,-13.600000000000025,67.0,97.0,67.8,26.0,27.0,86.0,1.0,18.200000000000003,94.0,-18.200000000000003,3.0,0.0,127.5,75.8229516703221,40.3,40.3,177.9,False,True,False,False
2023,00-0036360,Clyde Edwards-Helaire,68.10000000000001,98.3,3.0,220.0,,201.7,61.0,1.0,0,17.0,0.0,0.0,3.0,0.0,0.0,302.0,0.0,151.0,3.0,1.0,-19.3,62.0,60.0,64.0,24.0,45.0,159.0,21.0,95.0,59.0,-95.0,,0.0,130.63333333333333,40.45643747703614,98.3,98.3,176.0,False,True,False,False
2024,00-0036360,Clyde Edwards-Helaire,5.0,68.10000000000001,4.0,220.0,,231.5,59.0,0.0,1,16.0,0.0,0.0,1.0,0.0,0.0,222.0,0.0,179.0,1.0,8.0,-30.19999999999999,220.0,,201.7,61.0,58.0,194.0,-3.0,-7.699999999999989,325.0,7.699999999999989,5.0,1.0,115.0,45.48355013994987,68.10000000000001,,176.0,False,True,False,False
2023,00-0035831,James Robinson,1.0,88.6,3.0,333.0,443.0,353.0,83.0,0.0,1,11.0,0.0,0.0,3.0,0.0,0.0,425.0,0.0,51.0,2.0,17.0,-85.29999999999998,112.0,122.0,117.0,39.0,47.0,171.0,8.0,54.0,109.0,-54.0,1.0,0.0,170.96666666666667,80.93987480428501,88.6,88.6,250.4,False,True,False,False
2023,00-0036223,Jonathan Taylor,128.8,146.40000000000003,3.0,47.0,67.0,47.8,18.0,1.0,0,28.0,0.0,0.0,4.0,0.0,3.0,861.0,0.0,143.0,0.0,30.0,-214.2,1.0,1.0,1.0,1.0,30.0,106.0,29.0,105.0,1.0,-105.0,6.0,1.0,253.26666666666668,107.10076252451864,146.40000000000003,,360.6,False,True,False,False
2024,00-0036223,Jonathan Taylor,219.7,128.8,4.0,11.0,9.0,10.4,5.0,1.0,0,17.0,0.0,0.0,6.0,0.0,0.0,553.0,0.0,145.0,1.0,24.0,-17.600000000000023,47.0,67.0,47.8,18.0,37.0,123.0,19.0,75.2,67.0,-75.2,5.0,1.0,222.15000000000003,107.33143373060228,128.8,,360.6,False,True,False,False
2023,00-0036268,Laviska Shenault,21.5,70.8,3.0,,,,,1.0,0,26.0,0.0,0.0,1.0,0.0,0.0,64.0,0.0,264.0,1.0,32.0,-45.0,329.0,,275.0,99.0,84.0,200.0,-15.0,-75.0,226.0,75.0,7.0,1.0,114.56666666666666,43.16321736540655,70.8,,157.1,False,False,False,True
2024,00-0036268,Laviska Shenault Jr.,4.7,21.5,4.0,647.0,488.0,569.0,206.0,1.0,1,10.0,0.0,0.0,0.0,0.0,0.0,55.0,0.0,60.0,0.0,27.0,-49.3,,,,,131.0,299.0,,,372.0,,5.0,1.0,91.3,58.37288183166335,21.5,,157.1,False,False,False,True
2023,00-0036442,Joe Burrow,147.16000000000005,339.1,3.0,36.0,34.0,34.8,5.0,1.0,0,0.0,4260.0,34.0,5.0,12.0,2.0,247.0,3.0,0.0,0.0,3.0,24.860000000000014,57.0,74.0,60.3,7.0,4.0,7.0,-3.0,-53.3,73.0,53.3,1.0,0.0,275.68666666666667,89.1762621628275,173.71999999999997,173.71999999999997,339.1,True,False,False,False
2024,00-0036442,Joe Burrow,359.84,147.16000000000005,4.0,59.0,52.0,61.8,7.0,1.0,0,0.0,2309.0,15.0,0.0,6.0,1.0,88.0,0.0,0.0,0.0,11.0,-191.94,36.0,34.0,34.8,5.0,25.0,106.0,20.0,71.2,34.0,-71.2,5.0,1.0,243.555,97.1152914495618,147.16000000000005,,339.1,True,False,False,False
2023,00-0036370,Joshua Kelley,61.60000000000001,61.400000000000006,3.0,260.0,,222.5,70.0,0.0,0,13.0,0.0,0.0,2.0,0.0,0.0,269.0,0.0,95.0,0.0,6.0,44.400000000000006,287.0,,244.0,83.0,62.0,213.0,-21.0,-31.0,234.0,31.0,1.0,0.0,53.20000000000001,32.876131159246825,17.0,17.0,81.2,False,True,False,False
2024,00-0036096,J.J. Taylor,6.4,2.7,4.0,319.0,229.0,293.0,82.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,8.0,0.0,26.0,-15.8,343.0,,288.0,95.0,134.0,387.0,39.0,99.0,416.0,-99.0,,0.0,11.2,7.968061244744546,2.7,2.7,18.5,False,True,False,False
